image,caption
3642220260_3aa8a52670.jpg,A black dog walks along an ocean front .
3642220260_3aa8a52670.jpg,A black dog walks on the beach near the rocks .
3642220260_3aa8a52670.jpg,a black dog walks on the sand .
3642220260_3aa8a52670.jpg,Black dog walking on the beach after swimming in the ocean .
3643074723_94d42b7a0c.jpg,A boy laying on a sitting swing , face down , wearing a hat backwards .
3643074723_94d42b7a0c.jpg,a boy laying on his stomach , on a swing
3643074723_94d42b7a0c.jpg,a boy plays on the swing .
3643074723_94d42b7a0c.jpg,A child in sunglasses lays on his belly on a red swing set .
3643074723_94d42b7a0c.jpg,A young boy plays on a swing .
3643087589_627a0a9e01.jpg,A large yellow dog and a small white dog in the grass .
3643087589_627a0a9e01.jpg,A small light tan dog is running past a large brown dog standing in the grass .
3643087589_627a0a9e01.jpg,A small white dog and large brown dog play on the grass .
3643087589_627a0a9e01.jpg,The large brown dog faces the little white dog on the grass .
3643087589_627a0a9e01.jpg,Two dogs playing in a yard .
3643684044_a131168127.jpg,A team of four judges rates a competition .
3643684044_a131168127.jpg,Four judges are sitting at a table with the center left one speaking .
3643684044_a131168127.jpg,Four people are sitting at a table , with microphones and bottles of water in front of them .
3643684044_a131168127.jpg,Man in red shirt speaks into microphone
3643684044_a131168127.jpg,The gentleman is speaking while the others are listening .
3643684616_9d2be87a5a.jpg,A lady speaking in a microphone and another taking notes .
3643684616_9d2be87a5a.jpg,a man wearing black , speaks into a microphone , while a woman writes .
3643684616_9d2be87a5a.jpg,Lady talks on microphone while sitting down .
3643684616_9d2be87a5a.jpg,Two women are sitting at a table with a microphone .
3643684616_9d2be87a5a.jpg,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing .
3643684688_2f7157b23d.jpg,A group of four men sits at a table on a platform before an audience in a darkened room .
3643684688_2f7157b23d.jpg,A group of people sit on a panel on a stage with a crowd watching .
3643684688_2f7157b23d.jpg,Four people are sitting at a table in front of an audience .
3643684688_2f7157b23d.jpg,Four people sitting behind a table .
3643684688_2f7157b23d.jpg,Several people sit at a lit table in front of a crowd
3644142276_caed26029e.jpg,a blond girl and brunette brown hanging by gymnastic ropes
3644142276_caed26029e.jpg,Kids practicing karate with harnesses to aid in balance
3644142276_caed26029e.jpg,People dangling from straps kicking at each other
3644142276_caed26029e.jpg,Two children kick each other while being suspended from the ceiling .
3644142276_caed26029e.jpg,Two children play while being suspended in harnesses .
3644941648_012ec87848.jpg,A diver midair against an urban background .
3644941648_012ec87848.jpg,A girl is jumping off a high dive in an urban setting .
3644941648_012ec87848.jpg,A man is bouncing on a trampoline next to tall buildings and a church .
3644941648_012ec87848.jpg,A person in a swimsuit is diving off a building .
3644941648_012ec87848.jpg,A person is performing a diving stunt off a tall building .
3645080830_1d9ee2f50a.jpg,A guy is doing a skateboard trick in the city .
3645080830_1d9ee2f50a.jpg,A man does a trick on his skateboard in an urban setting .
3645080830_1d9ee2f50a.jpg,A man flips his skateboard in midair above the concrete ground .
3645080830_1d9ee2f50a.jpg,A skateboarder doing a jump near some apartment buildings .
3645080830_1d9ee2f50a.jpg,This rooftop skateboarder flies high doing a trick to impress his friend .
3646453252_5ebbbaa6cc.jpg,A child wearing a helmet riding a mountain bike very fast through a forest .
3646453252_5ebbbaa6cc.jpg,A cyclist streaks through the trees .
3646453252_5ebbbaa6cc.jpg,A person wearing a red helmet riding a white bike .
3646453252_5ebbbaa6cc.jpg,A person wearing a red helmet and yellow and white clothing is riding a bike outside in a wooded area .
3646453252_5ebbbaa6cc.jpg,The BMX biker rides through the forest .
3646820231_2abc736840.jpg,A black and brown dog pokes his head above the white farm animals .
3646820231_2abc736840.jpg,A brown and black dog watches over a heard of animals .
3646820231_2abc736840.jpg,A dog looking over the backs of sheep .
3646820231_2abc736840.jpg,A dog 's head over the backs of some white animals .
3646820231_2abc736840.jpg,Black dog amid white animals in the field .
3646927481_5e0af1efab.jpg,A green motorcycle is being jumped over a line of ten green motorcycles .
3646927481_5e0af1efab.jpg,A man in green jumps serveral motorbikes on his own motorbike .
3646927481_5e0af1efab.jpg,A man riding a green motorcycle jumping nine other green motorcycles .
3646927481_5e0af1efab.jpg,A motorcyclist dressed in green with a green motorcycle is jumping over a row of green motorcycles
3646927481_5e0af1efab.jpg,a motorcyclist wearing a green shirt on a green bike jumping over a row of other green bikes .
3646970605_d25c25340b.jpg,A group of 10 men and women standing in a line in a yard in front of a tree
3646970605_d25c25340b.jpg,a group of adults are standing under a tree in front of a red brick house .
3646970605_d25c25340b.jpg,A group of older men and women pose for a picture outside of a building .
3646970605_d25c25340b.jpg,A large group posing for a photo on a lawn .
3646970605_d25c25340b.jpg,The group of adults take a picture under the tree .
3647170476_0fd71a4c9f.jpg,A group of children and their gaurdian walk on the boardwalk and eat ice cream .
3647170476_0fd71a4c9f.jpg,A woman and children with their ice cream cones .
3647170476_0fd71a4c9f.jpg,A woman with four children are eating ice cream cones .
3647170476_0fd71a4c9f.jpg,Family enjoying ice cream on the boardwalk .
3647170476_0fd71a4c9f.jpg,The woman is walking with her children all holding ice cream cones .
3647283075_3005333222.jpg,A man performing a skateboard trick on a skateboard ramp .
3647283075_3005333222.jpg,A man wearing a red shirt is skateboarding up a ramp that is covered in graffiti .
3647283075_3005333222.jpg,A skateboarder does a turn at the top of a half-pipe covered in graffiti .
3647283075_3005333222.jpg,A young man in a red shirt and jeans skateboards over a graffiti-strewn background .
3647283075_3005333222.jpg,Skateboarder in a red shirt grinding along the edge of a concrete ramp .
3647446816_bd4383c828.jpg,A girl playing softball slides into home plate
3647446816_bd4383c828.jpg,A girl slides in for a homerun .
3647446816_bd4383c828.jpg,A runner is safe at home plate at a youth softball game .
3647446816_bd4383c828.jpg,Two girls are playing softball and one is sliding to the home plate .
3647446816_bd4383c828.jpg,Two girls play softball , one slides into plate as other fails to catch ball .
3647693147_0d0434351b.jpg,a boy throws leaves into the air .
3647693147_0d0434351b.jpg,A child looks at leaves blowing in the wind in the woods
3647693147_0d0434351b.jpg,A small , young boy wearing a white shirt is playing with fallen leaves outside .
3647693147_0d0434351b.jpg,Boy playing with leaves in the woods .
3647693147_0d0434351b.jpg,Young boy plays with leaves in a green wooded area
3647750811_395fbd397e.jpg,a black and white dog is wearing a red collar whilst walking on the grass .
3647750811_395fbd397e.jpg,A dog is running awkwardly .
3647750811_395fbd397e.jpg,A multicolor dog in a red collar crouching on the grass .
3647750811_395fbd397e.jpg,Black , brown and white dog crouches on three legs in the grass .
3647750811_395fbd397e.jpg,The dog with the red collar is white , black , and brown .
3647826834_dc63e21bd0.jpg,A woman and three children .
3647826834_dc63e21bd0.jpg,A woman and three kids play at a park .
3647826834_dc63e21bd0.jpg,A woman is playing with two children on a seesaw in a playground .
3647826834_dc63e21bd0.jpg,a woman playing with two young boys at a park
3647826834_dc63e21bd0.jpg,Woman on four way seesaw with 2 kids .
3648081498_76ec091495.jpg,A skateboarder in flannel rides his skateboard to the top of a ramp .
3648081498_76ec091495.jpg,A young man does a trick on his skateboard on a slope .
3648081498_76ec091495.jpg,A young man does skateboard tricks on a ramp .
3648081498_76ec091495.jpg,The skateboarder gets to the top of the ramp .
3648081498_76ec091495.jpg,The skateboarder rides the pipe wall at a skater park .
3648097366_706c8a57a1.jpg,A boy doing a skateboard trick off of a flight of stairs while people watch .
3648097366_706c8a57a1.jpg,A group of boys watch a skateboarder jump a distant staircase .
3648097366_706c8a57a1.jpg,a skateboarder jumps the stairs .
3648097366_706c8a57a1.jpg,Several people watching as a skateboarder leaps down a flight of stairs .
3648097366_706c8a57a1.jpg,Spectators watch as a skateboarder does tricks .
3648160673_0c783236a6.jpg,A dog jumps of a surfboard
3648160673_0c783236a6.jpg,A dog splashes through the water .
3648160673_0c783236a6.jpg,A dog swims in the ocean with a surfboard .
3648160673_0c783236a6.jpg,A golden retriever jumping from a board on an ocean beach .
3648160673_0c783236a6.jpg,A golden retriever jumps off of a blue surfboard in the water .
3648988742_888a16f600.jpg,A girl holding a camera .
3648988742_888a16f600.jpg,A little girl in a pink , floppy hat takes a photograph with a big camera .
3648988742_888a16f600.jpg,A little girl in a pink hat holds a camera to her face .
3648988742_888a16f600.jpg,a young girl wearing a pink hat holding a camera up to her face .
3648988742_888a16f600.jpg,Young girl in pink hat taking pictures .
3649224118_abe73c672c.jpg,A group of guys are playing soccer on the beach .
3649224118_abe73c672c.jpg,Men playing soccer on red sand .
3649224118_abe73c672c.jpg,Several people on a beach , and a ball .
3649224118_abe73c672c.jpg,They are playing with a soccer ball on the beach .
3649224118_abe73c672c.jpg,Two young men play soccer on the beach .
3649307685_60c1294d2a.jpg,Two males are playing field hockey , one with a blue stick , one with a gold stick ,
3649307685_60c1294d2a.jpg,Two men are playing in a sports game together .
3649307685_60c1294d2a.jpg,Two men playing a game with some sort of sticks .
3649307685_60c1294d2a.jpg,Two men playing a sport are fighting for a ball .
3649307685_60c1294d2a.jpg,Two players battle for the ball in field hockey .
3649382413_58a4b1efe8.jpg,A girl is wearing a large blue and red hat .
3649382413_58a4b1efe8.jpg,a girl wearing a british flag decorated hat sitting on the concrete
3649382413_58a4b1efe8.jpg,A woman sits with wearing a union jack novelty hat .
3649382413_58a4b1efe8.jpg,A woman with a tall , red , white , and blue hat sits on the ground .
3649382413_58a4b1efe8.jpg,Girl with a large hat with the British flag on it .
3649384501_f1e06c58c0.jpg,A man in uniform wears a helmet with chin strap and red top .
3649384501_f1e06c58c0.jpg,a military guard is wearing a ceremonial gold helmet and is holding a sword .
3649384501_f1e06c58c0.jpg,The guard is wearing a helmet with a red tassel .
3649384501_f1e06c58c0.jpg,The stands at attention with a stoic face .
3649384501_f1e06c58c0.jpg,Young man in gold helmet with red fringe
3649387275_75295baa28.jpg,A white and brown dog appears to be walking on the water .
3649387275_75295baa28.jpg,A white and tan dog walks on rippled sand on the beach .
3649387275_75295baa28.jpg,The brown and white dog is walking in shallow waters .
3649387275_75295baa28.jpg,The white and brown-spotted dog is walking through shallow water .
3649387275_75295baa28.jpg,The white dog with brown spots is walking through shallow water .
3649802021_8a689bc153.jpg,A Pug dog is standing up on two legs looking over a stone wall .
3649802021_8a689bc153.jpg,A white dog on a green leash is standing on its hind legs to look over a stone wall .
3649802021_8a689bc153.jpg,Dog on a leash looking over a stone wall
3649802021_8a689bc153.jpg,The leashed dog is looking over the stone wall .
3649802021_8a689bc153.jpg,The white dog is standing on its hind legs , looking over a ledge .
3649916507_b88a3d2082.jpg,a closeup view of a cyclist riding on a bike
3649916507_b88a3d2082.jpg,A cyclist leaning forward as he pedals his bike .
3649916507_b88a3d2082.jpg,A man rides a bike in the woods .
3649916507_b88a3d2082.jpg,Closeup perspective of a bicycle wheel being ridden by someone
3649916507_b88a3d2082.jpg,Man riding bike in forest
3650111717_346804ec2f.jpg,A dog is jumping in the air with flowers in his mouth on a very windy day .
3650111717_346804ec2f.jpg,A small , wet dog leaps to catch a stick .
3650111717_346804ec2f.jpg,A wet dog catches seaweed in his mouth .
3650111717_346804ec2f.jpg,A white and brown dog is playing in the dirt with a toy .
3650111717_346804ec2f.jpg,The dog takes a leap on the beach to retrieve an unknown item .
3650188378_cc8aea89f0.jpg,A man and a woman are dressed up as ghost busters on a city street .
3650188378_cc8aea89f0.jpg,People in Ghostbusters outfits stand on a sidewalk .
3650188378_cc8aea89f0.jpg,three ghostbuster impersonators
3650188378_cc8aea89f0.jpg,Three people in uniform are outdoors and are observing a scene which is out of the picture .
3650188378_cc8aea89f0.jpg,Two people dressed up like the Ghostbusters standing on the sidewalk .
3650986674_3e101c606b.jpg,A brown dog and a tan dog run on a beach .
3650986674_3e101c606b.jpg,Dogs chase each other through water .
3650986674_3e101c606b.jpg,The black dog and the brown dog are on the ground .
